# End-to-end P2P communication tests
id,input,expected,timeout,skip
connect_peers,"{""room"":""test-room""}",true,3000,false
send_a_to_b,"{""from"":""A"",""to"":""B"",""msg"":""hello""}",true,2000,false
send_b_to_a,"{""from"":""B"",""to"":""A"",""msg"":""world""}",true,2000,false
roundtrip,"{""msg"":""ping""}",true,2000,false
broadcast,"{""msg"":""broadcast""}",true,2000,false
disconnect_peer,"{""peer"":""A""}",true,1000,false
reconnect_peer,"{""peer"":""A""}",true,3000,false
multi_message,"{""count"":10}",true,5000,false
large_message,"{""size"":10000}",true,3000,false
concurrent_send,"{""count"":5}",true,3000,false
