# Network module test parameters
id,input,expected,timeout,skip
peer_create,new,true,1000,false
peer_connect,"{""addr"":""/dns4/relay/tcp/443""}",true,5000,false
peer_disconnect,peer_id,true,1000,false
room_join,test-room,true,3000,false
room_leave,test-room,true,1000,false
room_peers,test-room,true,1000,false
pubsub_sub,topic-1,true,1000,false
pubsub_pub,"{""topic"":""topic-1"",""msg"":""hi""}",true,1000,false
pubsub_unsub,topic-1,true,500,false
discovery_find,"{""room"":""test""}",true,5000,false
discovery_announce,"{""room"":""test""}",true,2000,false
relay_connect,relay_addr,true,5000,true
relay_hop,"{""via"":""relay"",""to"":""peer""}",true,5000,true
nat_check,stun,true,3000,true
nat_punch,"{""peer"":""remote""}",true,5000,true
