# Store module test parameters
id,input,expected,timeout,skip
put_string,hello,true,500,false
put_object,"{""key"":""value""}",true,500,false
put_array,"[1,2,3]",true,500,false
put_binary,"{""bytes"":[255,0,128]}",true,500,false
get_exists,existing_key,true,500,false
get_missing,missing_key,null,500,false
delete_exists,delete_key,true,500,false
delete_missing,no_key,true,500,false
list_all,*,true,1000,false
list_prefix,user:*,true,1000,false
clear_all,clear,true,1000,false
lru_evict,"{""size"":100}",true,2000,false
lru_get_cached,cached_key,true,100,false
blob_store,"{""size"":1024}",true,1000,false
blob_retrieve,blob_id,true,1000,false
