# Sync module test parameters
id,input,expected,timeout,skip
map_set,"{""key"":""a"",""val"":1}",true,500,false
map_get,a,1,500,false
map_delete,a,true,500,false
map_keys,*,true,500,false
array_push,item1,true,500,false
array_insert,"{""idx"":0,""val"":""first""}",true,500,false
array_delete,"{""idx"":1}",true,500,false
array_length,*,true,500,false
text_insert,"{""pos"":0,""str"":""hello""}",true,500,false
text_delete,"{""pos"":0,""len"":5}",true,500,false
text_format,"{""pos"":0,""len"":3,""bold"":true}",true,500,false
counter_inc,1,true,500,false
counter_dec,-1,true,500,false
counter_val,*,true,500,false
awareness_set,"{""cursor"":{""x"":10,""y"":20}}",true,500,false
awareness_get,peer_id,true,500,false
